iter	RMSE
200	0.02502273932
201	0.02502631835
202	0.02502631433
203	0.02502775186
204	0.02503632507
205	0.02503779663
206	0.02504888924
207	0.02505394512
208	0.02505655066
209	0.02505658638
210	0.02505874666
211	0.02506024612
212	0.02506335764
213	0.02506299161
214	0.02506399327
215	0.02506474822
216	0.02506548074
217	0.02506520184
218	0.02506531744
219	0.02506523217
220	0.02506605391
221	0.0250672383
222	0.02506749421
223	0.02506811676
224	0.02506966719
225	0.02507149666
226	0.02508001369
227	0.02508155246
228	0.02508045088
229	0.02508487556
230	0.02509577919
231	0.02509825646
232	0.02510245332
233	0.02510378734
234	0.02510460849
235	0.02510454631
236	0.02510297607
237	0.0251112065
238	0.02511146021
239	0.02511459752
240	0.02511550358
241	0.02512130983
242	0.02512317407
243	0.02512225877
244	0.02512434429
245	0.0251253028
246	0.02512596625
247	0.02513092144
248	0.02513095027
249	0.02513205686
250	0.0251330926
251	0.02513120834
252	0.02513251265
253	0.02513543829
254	0.02513719793
255	0.02513664649
256	0.02513570832
257	0.02513646135
258	0.02513649427
259	0.02513582576
260	0.02513585679
261	0.02513555029
262	0.02513541512
263	0.02514448977
264	0.0251528394
265	0.02515369458
266	0.02515417336
267	0.02515405126
268	0.02515586824
269	0.02515509671
270	0.02515814448
271	0.02515793004
272	0.02515881613
273	0.02515915507
274	0.0251671759
275	0.02516845053
276	0.02516706983
277	0.02516798689
278	0.02517057021
279	0.02517104765
280	0.02517256145
281	0.02517648871
282	0.0251770569
283	0.02517730312
284	0.02517587075
285	0.02517516342
286	0.02517589151
287	0.02517516508
288	0.02517673868
289	0.0251775702
290	0.02517928265
291	0.02518021457
292	0.02518250014
293	0.02518230943
294	0.0251832318
295	0.02519130059
296	0.02519803602
297	0.02519796784
298	0.02519872955
299	0.02519907175
300	0.02519889593
301	0.02520158601
302	0.02520341562
303	0.0252047578
304	0.02520546233
305	0.02520573352
306	0.02520921128
307	0.02521083896
308	0.0252139186
309	0.02521337664
310	0.02521778303
311	0.02522861848
312	0.02522848386
313	0.02522950204
314	0.02523133896
315	0.02523129526
316	0.02523261893
317	0.0252333805
318	0.02523481952
319	0.025235185
320	0.02524253631
321	0.02524142769
322	0.02524311949
323	0.02525072625
324	0.02525104667
325	0.02525298727
326	0.02526304306
327	0.02526309176
328	0.02526399497
329	0.02526395875
330	0.02526375917
331	0.02526347981
332	0.02526368567
333	0.02526415056
334	0.02526452932
335	0.0252741369
336	0.02527591748
337	0.02527582051
338	0.02527663806
339	0.0252740759
340	0.02527395632
341	0.02528154497
342	0.0252817421
343	0.02528167965
344	0.02527849996
345	0.02527864596
346	0.0252788404
347	0.02527792803
348	0.02527654262
349	0.02527656285
350	0.02527508068
351	0.02527487962
352	0.02528182887
353	0.02528145163
354	0.02528168844
355	0.02528314353
356	0.02528280029
357	0.02528315025
358	0.02528405001
359	0.02528359932
360	0.02528396755
361	0.02528623742
362	0.02528627204
363	0.02528975627
364	0.02528967663
365	0.02528992294
366	0.02529075078
367	0.02529154054
368	0.02529034498
369	0.02529291251
370	0.02529249381
371	0.02529340547
372	0.02529743084
373	0.02529736108
374	0.02529768761
375	0.02530283619
376	0.02530444035
377	0.02530418923
378	0.02530426535
379	0.02530768497
380	0.02530707441
381	0.0253088581
382	0.02531000831
383	0.02531056116
384	0.02531070738
385	0.02531277633
386	0.02531309301
387	0.02531246509
388	0.02531033868
389	0.02531125338
390	0.02531156877
391	0.02531184415
392	0.0253119473
393	0.02531612011
394	0.02531764192
395	0.02531300858
396	0.02531979774
397	0.02531946215
398	0.02531958733
399	0.02531970971
400	0.02532374032
401	0.02532406915
402	0.02532115996
403	0.02532178621
404	0.02532419192
405	0.02532437756
406	0.02532415431
407	0.02532420102
408	0.02532475275
409	0.0253233029
410	0.02532337427
411	0.0253254749
412	0.02532440941
413	0.02532589256
414	0.02532637255
415	0.02532678846
416	0.02532690665
417	0.02532688707
418	0.02532745808
419	0.0253273412
420	0.02532693957
421	0.02532698247
422	0.02533039188
423	0.02532909323
424	0.02532923966
425	0.02533262611
426	0.02534186247
427	0.0253425252
428	0.02534290565
429	0.02534606938
430	0.02534718328
431	0.0253447589
432	0.02534541774
433	0.02534567965
434	0.02534607067
435	0.02534839338
436	0.02534859202
437	0.02534986662
438	0.02535032138
439	0.02535140957
440	0.02535155616
441	0.02535207595
442	0.02535153407
443	0.02535352484
444	0.02535390686
445	0.0253537528
446	0.02535429453
447	0.02535460833
448	0.02535841271
449	0.02535797898
450	0.02535784528
451	0.02535777157
452	0.02536138069
453	0.0253608148
454	0.02536012875
455	0.02535984691
456	0.02536005286
457	0.02535958833
458	0.02536090901
459	0.02536214643
460	0.0253651512
461	0.02536556361
462	0.02536737395
463	0.02536792433
464	0.02536776498
465	0.02536759797
466	0.02536772257
467	0.02536849713
468	0.02536850358
469	0.02536875381
470	0.02536928458
471	0.02536935952
472	0.02537077863
473	0.02537053235
474	0.02537071703
475	0.02537167755
476	0.02537850116
477	0.02537914011
478	0.02537869772
479	0.02537938811
480	0.02538121267
481	0.02538103636
482	0.02538414161
483	0.02538479926
484	0.02539098982
485	0.02539460799
486	0.0253947482
487	0.02539456139
488	0.02539512584
489	0.02539458972
490	0.02539703944
491	0.0254000426
492	0.02540127089
493	0.02540377725
494	0.02540383049
495	0.02540402512
496	0.02540278506
497	0.0254028502
498	0.02540159037
499	0.02540141129
500	0.02540092675
501	0.02540027777
502	0.0254001276
503	0.02540032188
504	0.02540197024
505	0.02540213507
506	0.02540314359
507	0.02540436626
508	0.0254043653
509	0.0254042805
510	0.02540479228
511	0.02540574787
512	0.02540805066
513	0.02540838283
514	0.02540762056
515	0.02541109659
516	0.02540991342
517	0.02540974444
518	0.02541311388
519	0.02541371587
520	0.02541409862
521	0.02541365239
522	0.02541357293
523	0.02541617165
524	0.02541658257
525	0.02541632918
526	0.02541613884
527	0.02541762711
528	0.0254176259
529	0.02542193298
530	0.02542580943
531	0.0254261268
532	0.02542663618
533	0.02543064073
534	0.02543440577
535	0.02543469858
536	0.02543709352
537	0.02543761192
538	0.0254377536
539	0.025437603
540	0.02543965473
541	0.02543987321
542	0.02544151553
543	0.02544225533
544	0.0254414503
545	0.02544536031
546	0.02544349336
547	0.0254476939
548	0.02544894646
549	0.02544946597
550	0.0254476229
551	0.02544793802
552	0.02544867705
553	0.02544889101
554	0.02544895683
555	0.02544901489
556	0.02545260112
557	0.02545568549
558	0.02545684121
559	0.02545718905
560	0.02545735991
561	0.02546044209
562	0.02546449847
563	0.02546743556
564	0.02546717804
565	0.02546999058
566	0.02547035313
567	0.02547066738
568	0.02547075662
569	0.02547186839
570	0.0254726161
571	0.02547308717
572	0.02547637841
573	0.02547610694
574	0.02547689059
575	0.02547655
576	0.0254745525
577	0.02548264345
578	0.02548267744
579	0.02548226889
580	0.02548249896
581	0.02548388189
582	0.02548362865
583	0.02548390507
584	0.02548388424
585	0.02548370448
586	0.02548565677
587	0.02548743189
588	0.02548744313
589	0.0254875815
590	0.02548886571
591	0.02548886202
592	0.025488116
593	0.02548762252
594	0.02548738893
595	0.02548902736
596	0.0254892641
597	0.02548901238
598	0.02548825533
599	0.02549005431
600	0.02549019146
601	0.02549149243
602	0.02549273514
603	0.02549202917
604	0.02549227899
605	0.02549484944
606	0.02549686466
607	0.02550383003
608	0.02550414833
609	0.02550406694
610	0.02550412433
611	0.02550429257
612	0.02550405042
613	0.02550332556
614	0.02550339545
615	0.02550328576
616	0.02550390273
617	0.02550403062
618	0.02550433117
619	0.02550577515
620	0.02550526269
621	0.02550599649
622	0.02550591638
623	0.02550891554
624	0.02550907908
625	0.02551022655
626	0.02551004326
627	0.02551029765
628	0.02551460695
629	0.02551641071
630	0.02551644709
631	0.02551710432
632	0.02551957748
633	0.02551909671
634	0.02551919085
635	0.02551909188
636	0.0255201412
637	0.02552026873
638	0.02552213555
639	0.02552374273
640	0.02552417119
641	0.02552368566
642	0.02552307521
643	0.02552306361
644	0.02552322983
645	0.02552338629
646	0.02552414501
647	0.02552810235
648	0.02552855604
649	0.02553051214
650	0.02553218809
651	0.02553232852
652	0.02553259087
653	0.02553774506
654	0.02553747791
655	0.02553784532
656	0.02553784322
657	0.02554447258
658	0.02554824536
659	0.02554846322
660	0.02554842331
661	0.02554869668
662	0.02554801453
663	0.02554821157
664	0.02554824179
665	0.02554831173
666	0.02554743481
667	0.02554736376
668	0.02555122249
669	0.0255509879
670	0.02555135397
671	0.02555114259
672	0.02555130474
673	0.02555339476
674	0.02555346418
675	0.02555425901
676	0.02555492804
677	0.02555484801
678	0.02555700622
679	0.02555781529
680	0.0255584553
681	0.02555937099
682	0.02555878127
683	0.02556296971
684	0.02556294724
685	0.02556291741
686	0.02556665589
687	0.02556624206
688	0.02556627291
689	0.02556603384
690	0.02556710306
691	0.02556738529
692	0.02556775051
693	0.02556769712
694	0.02556741428
695	0.02556713514
696	0.02556969272
697	0.02556907573
698	0.02556920854
699	0.0255686435
700	0.02556880291
701	0.02557452034
702	0.02557440779
703	0.02557450808
704	0.02557448416
705	0.02557452899
706	0.02557463774
707	0.02557530229
708	0.02557698306
709	0.02557690641
710	0.02557722076
711	0.02558089635
712	0.02558646528
713	0.02559362406
714	0.02559390169
715	0.02559407787
716	0.02559405923
717	0.02559456881
718	0.02559470763
719	0.02559449772
720	0.02559539782
721	0.02559867144
722	0.02559944663
723	0.02560078979
724	0.02560079067
725	0.02560197141
726	0.0256020107
727	0.02560003594
728	0.02559949215
729	0.02560010697
730	0.02560014602
731	0.02560072596
732	0.02560068312
733	0.02560065125
734	0.02560006541
735	0.02559961926
736	0.02559958727
737	0.02560202856
738	0.02560184218
739	0.02560193265
740	0.02560193802
741	0.02560246104
742	0.02560255386
743	0.02560259405
744	0.02560252421
745	0.02560286109
746	0.025603771
747	0.0256040306
748	0.02560413809
749	0.02560509939
750	0.02560504874
751	0.02560609524
752	0.02560636899
753	0.02560709571
754	0.02560723157
755	0.02560614912
756	0.02560555172
757	0.02560568083
758	0.02560498278
759	0.02560495974
760	0.0256051969
761	0.02560513287
762	0.02560520497
763	0.02560590236
764	0.02560566465
765	0.02560612001
766	0.02560612733
767	0.02560983614
768	0.02561586755
769	0.02561596867
770	0.02561529853
771	0.02561352105
772	0.02561265557
773	0.02561281364
774	0.02561276631
775	0.02561336241
776	0.02561453045
777	0.02561464635
778	0.02561486465
779	0.02561468723
780	0.02561469447
781	0.02561520363
782	0.02561497855
783	0.02561443291
784	0.0256151148
785	0.02561449234
786	0.02561432083
787	0.02561446768
788	0.02561522128
789	0.02561468027
790	0.0256149576
791	0.02561447849
792	0.02562090522
793	0.02562088714
794	0.02562175446
795	0.02562132784
796	0.02562216629
797	0.02562330162
798	0.02562327415
799	0.02562309204
